Class, Method, Thread, Test Outcome, Time (milliseconds), Memory Used (bytes), Concurrency level, Test Size
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.89719, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.904343, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.68777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.128414, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.675125, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.154022, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.345, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.603165, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.095703, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.197067, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.314865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.602512, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.91152, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.34721, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.798695, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 74.76612, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 42.23011, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 81.30955, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.700294, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.516094, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.91136, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.91017, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.23596, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.906563, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.70213, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.149773, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.047512, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.024567, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.659756, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.238766, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 70.165726, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.21629, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.549473, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.42698, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.51358, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.782425, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.238274, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.178886, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.191097, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.858093, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.94724, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.036736, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.804848, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.609432, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.67772, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.303707, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.45959, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.26938, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.27421, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.8472, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.089966, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.809036, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.216232, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.08414, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.225777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.45068, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.27435, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.523434, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.821915, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.285618, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.235607, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.88001, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.885727, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.6706, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.4676, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.981308, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.375427, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.891228, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.80837, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.50778, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.21657, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.534016, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.05772, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.28261, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.538906, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 69.35384, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.77295, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.403585, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.91109, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.12567, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.44024, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.21584, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.07735, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.298847, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.821445, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.70305, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.24371, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.226353, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.142357, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.398151, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.25908, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.603252, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.230377, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.434784, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.59555, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.231796, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.0386, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.240334, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.133877, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.46914, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.871086, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.714607, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 69.62566, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.29507, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.225933, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.743336, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.875713, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.833057, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.08471, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.892105, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.174526, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.558247, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.72481, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.314487, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.478664, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.40413, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 45.038475, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.34928, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.25784, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.172462, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.773056, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.721558, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.31318, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.43732, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.035694, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.721601, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.7292, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.020164, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 69.97388, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.07772, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.960625, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.08002, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.53743, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.794025, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.44731, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.145294, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.604885, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.207344, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.917707, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.237865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.053864, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.517326, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.00559, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.09068, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.47266, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.293705, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.52677, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.915207, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.589474, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.89409, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.757086, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.363087, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.307667, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.34429, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.707848, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.82411, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.38668, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.653957, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.500336, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.840824, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.91617, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.250286, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.754725, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.297558, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.57383, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.70065, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.579353, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.905975, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.93165, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.066444, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.527092, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.73118, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.50999, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.48565, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.648327, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.41199, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 444.61237, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.127567, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 71.1579, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.608997, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.92621, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.705048, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.138367, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.821957, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.305553, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.350044, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.523767, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.187973, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.45192, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.00756, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.29547, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.806435, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.61911, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.930115, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.30339, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.83243, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.958878, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.946377, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.855753, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.502808, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.947212, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.558243, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.9331, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.295006, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.597984, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.75471, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.054462, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.085728, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.43822, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.867447, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.05172, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.13222, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.178795, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.335407, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.837265, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 70.90737, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.0138, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 80.610344, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.97782, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.66807, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.554585, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.627975, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.484776, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.162428, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 71.04315, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.67513, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.49312, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.534534, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.326454, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.982098, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.7687, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.92469, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.790104, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.81723, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.48934, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.78768, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.79435, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.12125, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.990448, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.768753, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.823013, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.108364, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.06604, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.896812, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.02508, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.29632, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.71759, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.699286, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.27301, 0, 1, 1
