Class, Method, Thread, Test Outcome, Time (milliseconds), Memory Used (bytes), Concurrency level, Test Size
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.40892, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.254053, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.54014, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.211992, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.117256, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.077349, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.90222, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.888988, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.805468, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 80.30896, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.612871, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.825087, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 104.92381, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.974226, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.710808, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 82.36017, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.184883, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.08284, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.452675, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.9704, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.254251, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.595142, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.537867, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.228464, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.592136, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.56732, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.982716, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 78.18938, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 38.62605, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.675137, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.937025, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 80.57188, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.500782, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.990562, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.617073, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.779774, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.793976, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 73.688034, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.733912, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.041632, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.56041, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.842953, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.18282, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 84.50317, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.839117, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.609041, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 85.32773, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 34.68929, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.17008, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.74424, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 37.304592, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.791168, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.832262, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.435677, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.743292, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.70822, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 78.09006, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.173752, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.834623, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 86.79056, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.353516, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.257088, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 86.66539, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.07712, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.77526, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.21568, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 36.844948, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.990217, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.725475, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.73511, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.360014, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.769753, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.685684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.657568, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.096891, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 86.63708, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.575811, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.69868, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 87.0878, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.984081, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.286053, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.583073, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.068108, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.91814, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.579254, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.923706, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.866352, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.53457, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.782604, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.119476, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 81.466866, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.168045, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.562828, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.641256, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 99.26301, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.680956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.28477, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.87048, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.701359, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.62385, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.41403, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.75921, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.366564, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.786846, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.42184, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.385218, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 83.41009, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.997322, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.018456, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 83.02466, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 37.746304, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.664402, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.9035, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 40.508488, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.42048, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.765692, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.794815, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.042091, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.803148, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 77.502594, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.707722, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.26076, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 95.520195, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.566608, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.763136, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 297.53717, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.32606, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.034395, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.981262, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.400484, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.29428, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.309912, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.472614, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.321644, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.60042, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.662582, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.967566, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.626408, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 79.86188, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.879208, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.07468, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 89.22947, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.973827, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.545353, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.921385, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 75.591225, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.807411, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.788069, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.58776, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.592836, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.44028, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.30861, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.962152, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.255753, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 84.21835, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.702116, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.42124, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 95.173615, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.099731, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.284225, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.337925, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.002941, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.145329, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.18508, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.780191, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.531967, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.532375, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 37.82442, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.76853, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.436684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 83.24513, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.520752, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.919195, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 85.74996, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.143711, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.955404, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.65486, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.883238, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.127674, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.693684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.405304, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.508265, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.8163, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 34.297863, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.9404, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.374777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 78.95741, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.8818, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.988865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 100.442215, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.751785, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.07526, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 81.74367, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.57052, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.439962, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 70.350174, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.372337, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.544151, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.638424, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.07173, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.86296, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.251112, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.93625, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.203772, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.808617, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 98.61856, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.775965, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.933842, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 74.60037, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.014587, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.966888, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.383102, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.861628, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.256216, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.402634, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 34.354397, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.198372, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.645493, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.92239, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.859089, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 28.065643, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 84.13542, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.983704, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.916756, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.851257, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.091524, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.243916, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.04034, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.635498, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.373571, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.56902, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.541773, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.15712, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 70.41305, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 35.21705, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.835545, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 88.54932, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.255491, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.882204, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.763544, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 79.74941, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.648005, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.976007, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 73.00163, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 25.916704, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 27.968386, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.03772, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.778408, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 26.340044, 0, 1, 1
